IUPAC Name,SMILE,solvent,type,SRP
1-ethyl-4-(1-ethylpyridin-1-ium-4-yl)pyridin-1-ium,CC[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)CC,H2O,neutral,-0.455
"5-hydroxynaphthalene-1,4-dione",C1=CC2=C(C(=O)C=CC2=O)C(=C1)O,H2O,neutral,-0.093
3-methyl-10H-phenothiazine,CC1=CC2=C(C=C1)NC3=CC=CC=C3S2,H2O,neutral,0.651
"N-(3-morpholin-4-ylpropyl)-2-(3-nitropyrrolo[2,3-b]pyridin-1-yl)acetamide",C1COCCN1CCCNC(=O)CN2C=C(C3=C2N=CC=C3)[N+](=O)[O-],H2O,neutral,-0.532
10-[2-(1-methylpiperidin-2-yl)ethyl]-2-methylsulfanylphenothiazine,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC,H2O,neutral,0.794
"8,13-diphenyl-1,5-diazoniatetracyclo[7.6.2.05,17.012,16]heptadeca-1(16),5(17),6,8,10,12,14-heptaene",C1C[N+]2=C3C(=C(C=C2)C4=CC=CC=C4)C=CC5=C(C=C[N+](=C53)C1)C6=CC=CC=C6,H2O,neutral,-0.31
,C1(=C[N+]3=C(C=C1)C2=[N+](C=CC=C2)CC3)OCC,H2O,neutral,-0.44
"2-methylcyclohexa-2,5-diene-1,4-dione",CC1=CC(=O)C=CC1=O,H2O,neutral,0.023
"6-(bromomethyl)naphthalene-1,4-dione",C1=CC2=C(C=C1CBr)C(=O)C=CC2=O,H2O,neutral,-0.092
"5-nitro-1H-pyrimidine-2,4-dione",C1=C(C(=O)NC(=O)N1)[N+](=O)[O-],H2O,neutral,-0.527
"2,4-dinitro-1H-pyrrole",C1=C(NC=C1[N+](=O)[O-])[N+](=O)[O-],H2O,neutral,-0.445
,COSC1=NC=C([N+]([O-])=O)[N]1C,H2O,neutral,-0.361
"1,4-bis[(2-hydroxyethyl-amino)ethyl]amino-9,10-anthraquinone diacetate",C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)NCCNCCOC(=O)O)NCCNCCOC(=O)O,H2O,neutral,-0.348
2-[4-[1-(carboxymethyl)pyridin-1-ium-4-yl]pyridin-1-ium-1-yl]acetic acid,C1=C[N+](=CC=C1C2=CC=[N+](C=C2)CC(=O)O)CC(=O)O,H2O,neutral,-0.444
1-methylpyridin-1-ium-4-carboxamide,C[N+]1=CC=C(C=C1)C(=O)N,H2O,neutral,-0.77
"1,3-dinitrobenzene",C1=CC(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-],H2O,neutral,-0.345
2-[4-(1-methylpyridin-1-ium-4-yl)pyridin-1-ium-1-yl]ethanol,C[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)CCO,H2O,neutral,-0.422
"2,3-dimethylcyclohexa-2,5-diene-1,4-dione",CC1=C(C(=O)C=CC1=O)C,H2O,neutral,-0.074
"5,8-dihydroxy-9,10-dioxoanthracene-2-sulfonate",C1=CC2=C(C=C1S(=O)(=O)[O-])C(=O)C3=C(C=CC(=C3C2=O)O)O,H2O,neutral,-0.249
methyl sulfate;trimethyl(1-phenothiazin-10-ylpropan-2-yl)azanium,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)[N+](C)(C)C.COS(=O)(=O)[O-],H2O,neutral,0.861
"1-(3,5-dimethylmorpholin-4-yl)-2-[4-[1-[2-(3,5-dimethylmorpholin-4-yl)-2-oxoethyl]pyridin-1-ium-4-yl]pyridin-1-ium-1-yl]ethanone",CC1COCC(N1C(=O)C[N+]2=CC=C(C=C2)C3=CC=[N+](C=C3)CC(=O)N4C(COCC4C)C)C,H2O,neutral,-0.291
"2-(methoxymethyl)naphthalene-1,4-dione",COCC1=CC(=O)C2=CC=CC=C2C1=O,H2O,neutral,-0.129
,C1=CN=C([N]1CCOC(C)=O)[N+](=O)[O-],H2O,neutral,-0.42
"2-methyl-3-[(E)-3,7,11,15-tetramethylhexadec-2-enyl]naphthalene-1,4-dione",CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCCC(C)CCCC(C)CCCC(C)C,H2O,neutral,0.022
,C1=C(C=CC=C1[CH2])C,CH3CN,radical,0.91
1-(4-methylpiperazin-1-yl)-3-(2-nitroimidazol-1-yl)propan-2-ol,CN1CCN(CC1)CC(CN2C=CN=C2[N+](=O)[O-])O,H2O,neutral,-0.37
10-(n-methyl-3-piperidinyl)-methylphenothiazine,C1=CC3=C(C=C1)N(C2=C(C=CC=C2)S3)CC4CN(CCC4)C,H2O,neutral,0.783
,C1(=CC=C(C=C1)[CH2-])C,CH3CN,anion,-1.38
,C1=C([N+]3=C(C=C1)C2=[N+](C(=CC=C2)C)CC3)C,H2O,neutral,-0.48
,CCOC(=O)C[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)C,H2O,neutral,-0.362
,CC1=C(C=CC(=C1C)O)O,H2O,neutral,0.385
propan-2-ylbenzene,C[C-](C)C1=CC=CC=C1,CH3CN,anion,-1.49
4-[11-(2-nitroimidazol-1-yl)undecyl]morpholine,C1COCCN1CCCCCCCCCCCN2C=CN=C2[N+](=O)[O-],H2O,neutral,-0.403
phenylmethylbenzene,C1=CC=C(C=C1)[CH-]C2=CC=CC=C2,CH3CN,anion,-0.9
,C12=[S]3ON=C1C[S](CC2=NO3)=O,H2O,neutral,-0.277
tyrosine,C1=CC(=CC=C1C[C@@H](C(=O)O)N)O,H2O,neutral,0.64
iron(2+);2-pyridin-2-ylpyridine,C1=CC=NC(=C1)C2=CC=CC=N2.C1=CC=NC(=C1)C2=CC=CC=N2.C1=CC=NC(=C1)C2=CC=CC=N2.[Fe+2],H2O,neutral,1.03
"1,2-dimethyl-4-nitroimidazole",CC1=NC(=CN1C)[N+](=O)[O-],H2O,neutral,-0.542
6-(4-methyl-2-nitroimidazol-1-yl)sulfanyl-7H-purin-2-amine,CC1=CN(C(=N1)[N+](=O)[O-])SC2=NC(=NC3=C2NC=N3)N,H2O,neutral,-0.49
,CC2=C(C=[N+]1CCCC[N+]3=C(C1=C2)C=C(C)C(=C3)C)C,H2O,neutral,-0.832
"1-[(1-hydroxy-2,2,6,6-tetramethylpiperidin-4-yl)amino]-3-(2-nitroimidazol-1-yl)propan-2-ol",CC1(CC(CC(N1O)(C)C)NCC(CN2C=CN=C2[N+](=O)[O-])O)C,H2O,neutral,-0.355
5-bromo-1-methyl-4-nitroimidazole,CN1C=NC(=C1Br)[N+](=O)[O-],H2O,neutral,-0.523
,CC1=CC(=CC=C1)[CH2-],CH3CN,anion,-1.26
"(1,4-dioxonaphthalen-2-yl)methyl N-(2-chloroethyl)carbamate",C1=CC=C2C(=C1)C(=O)C=C(C2=O)COC(=O)NCCCl,H2O,neutral,-0.122
"5-nitro-2,3-dihydroimidazo[2,1-b][1,3]thiazole 1,1-dioxide",C1CS(=O)(=O)C2=NC=C(N21)[N+](=O)[O-],H2O,neutral,-0.342
"2,6-dichloro-4-(3,5-dichloro-4-oxocyclohexa-2,5-dien-1-ylidene)cyclohexa-2,5-dien-1-one",C1=C(C(=O)C(=CC1=C2C=C(C(=O)C(=C2)Cl)Cl)Cl)Cl,H2O,neutral,0.26
"8-methyl-2,3-dihydro-1H-pyrrolo[2,1-a]isoindole-6,9-dione",CC1=CC(=O)C2=CN3CCCC3=C2C1=O,H2O,neutral,-0.42
