IUPAC Name,SMILE,solvent,type,SRP
4-bromo-1-methyl-5-nitroimidazole,CN1C=NC(=C1[N+](=O)[O-])Br,H2O,neutral,-0.46
2-methoxy-10-(3-dimethyl-aminopropyl)phenothiazine,CN(C)CCCN2C1=CC(=CC=C1SC3=CC=CC=C23)OC,H2O,neutral,0.71
"7,11-diazoniatricyclo[9.4.0.02,7]pentadeca-1(15),2,4,6,11,13-hexaene",C1C[N+]2=CC=CC=C2C3=CC=CC=[N+]3C1,H2O,neutral,-0.549
2-nitro-1-benzofuran,C1=CC=C2C(=C1)C=C(O2)[N+](=O)[O-],H2O,neutral,-0.292
1-heptyl-4-(1-heptylpyridin-1-ium-4-yl)pyridin-1-ium,CCCCCCC[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)CCCCCCC,H2O,neutral,-0.356
ethyl 2-(2-nitroimidazol-1-yl)acetate,CCOC(=O)CN1C=CN=C1[N+](=O)[O-],H2O,neutral,-0.388
,O=C(C[N]1C=CC=C2C(=CN=C12)[N](=O)=O)NCCCN3CCOCC3,H2O,neutral,-0.632
"5,8-dihydroxynaphthalene-1,4-dione",C1=CC(=C2C(=O)C=CC(=O)C2=C1O)O,H2O,neutral,-0.11
7H-purin-6-amine,C1=NC2=NC=NC(=C2N1)N,H2O,neutral,0.75
"1,5-diazoniatetracyclo[7.6.2.05,17.012,16]heptadeca-1(15),5,7,9(17),10,12(16),13-heptaene",C1C[N+]2=CC=CC3=C2C4=C(C=CC=[N+]4C1)C=C3,H2O,neutral,-0.27
"8,13-dimethyl-1,5-diazoniatetracyclo[7.6.2.05,17.012,16]heptadeca-1(16),5(17),6,8,10,12,14-heptaene",CC1=C2C=CC3=C(C=C[N+]4=C3C2=[N+](CCC4)C=C1)C,H2O,neutral,-0.4
2-nitrothiophene,C1=CSC(=C1)[N+](=O)[O-],H2O,neutral,-0.395
1-(2-ethylsulfonylethyl)-2-methyl-5-nitroimidazole,CCS(=O)(=O)CCN1C(=NC=C1[N+](=O)[O-])C,H2O,neutral,-0.464
2-(4-methylpiperazin-1-yl)-N-[(E)-(5-nitrofuran-2-yl)methylideneamino]acetamide,CN1CCN(CC1)CC(=O)N/N=C/C2=CC=C(O2)[N+](=O)[O-],H2O,neutral,-0.214
"1,2-dinitrobenzene",C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-],H2O,neutral,-0.287
"2-methoxybenzene-1,4-diol",COC1=C(C=CC(=C1)O)O,H2O,neutral,-0.085
"N,N,3-trimethyl-5-nitroimidazole-4-sulfonamide",CN1C=NC(=C1S(=O)(=O)N(C)C)[N+](=O)[O-],H2O,neutral,-0.409
2-(2-nitroimidazol-1-yl)acetic acid,C1=CN(C(=N1)[N+](=O)[O-])CC(=O)O,H2O,neutral,-0.447
2-(3-hydroxy-5-sulfonato-1H-indol-2-yl)-3-oxoindole-5-sulfonate,C1=CC2=C(C=C1S(=O)(=O)[O-])C(=C(N2)C3=NC4=C(C3=O)C=C(C=C4)S(=O)(=O)[O-])O,H2O,neutral,-0.247
,C1(=C(C=C(C(=C1)[N+](=O)[O-])N2CC2)C(=O)NCC(OC)OC)[N+](=O)[O-],H2O,neutral,-0.384
,CC1=C(C=C[N+](=C1)CCC[S](=O)(=O)[O-])C2=C(C=[N+](C=C2)CCC[S](=O)(=O)[O-])C,H2O,neutral,-0.79
,C1(=C(C=C(C(=C1)[N+](=O)[O-])N(C)C)C(=O)N([H])[H])[N+](=O)[O-],H2O,neutral,-0.464
1-(4-nitrophenyl)ethanone,CC(=O)C1=CC=C(C=C1)[N+](=O)[O-],H2O,neutral,-0.358
,CC3=C2C=CC1=CC=C[N+]4=C1C2=[N+](C=C3)CCC4,H2O,neutral,-0.22
"benzene-1,4-diamine",C1=CC(=CC=C1N)N,H2O,neutral,0.183
ruthenium(2+);hexacyanide,[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[Ru+2],H2O,neutral,0.86
4-(benzenesulfonyl)-1-methyl-5-nitroimidazole,CN1C=NC(=C1[N+](=O)[O-])S(=O)(=O)C2=CC=CC=C2,H2O,neutral,-0.324
dioxido(dioxo)ruthenium,[O-][Ru](=O)(=O)[O-],H2O,neutral,0.59
