SMILE,SRP
C1=CC2=C(C=C1S(=O)(=O)[O-])C(=O)C3=C(C=CC(=C3C2=O)O)O,-0.249
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)[N+](C)(C)C.COS(=O)(=O)[O-],0.861
CC1COCC(N1C(=O)C[N+]2=CC=C(C=C2)C3=CC=[N+](C=C3)CC(=O)N4C(COCC4C)C)C,-0.291
COCC1=CC(=O)C2=CC=CC=C2C1=O,-0.129
C1=CN=C([N]1CCOC(C)=O)[N+](=O)[O-],-0.42
CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCCC(C)CCCC(C)CCCC(C)C,0.022
C1=C(C=CC=C1[CH2])C,0.91
CN1CCN(CC1)CC(CN2C=CN=C2[N+](=O)[O-])O,-0.37
C1=CC3=C(C=C1)N(C2=C(C=CC=C2)S3)CC4CN(CCC4)C,0.783
C1(=CC=C(C=C1)[CH2-])C,-1.38
C1=C([N+]3=C(C=C1)C2=[N+](C(=CC=C2)C)CC3)C,-0.48
CCOC(=O)C[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)C,-0.362
CC1=C(C=CC(=C1C)O)O,0.385
C[C-](C)C1=CC=CC=C1,-1.49
C1COCCN1CCCCCCCCCCCN2C=CN=C2[N+](=O)[O-],-0.403
C1=CC=C(C=C1)[CH-]C2=CC=CC=C2,-0.9
C12=[S]3ON=C1C[S](CC2=NO3)=O,-0.277
C1=CC(=CC=C1C[C@@H](C(=O)O)N)O,0.64
C1=CC=NC(=C1)C2=CC=CC=N2.C1=CC=NC(=C1)C2=CC=CC=N2.C1=CC=NC(=C1)C2=CC=CC=N2.[Fe+2],1.03
CC1=NC(=CN1C)[N+](=O)[O-],-0.542
CC1=CN(C(=N1)[N+](=O)[O-])SC2=NC(=NC3=C2NC=N3)N,-0.49
CC2=C(C=[N+]1CCCC[N+]3=C(C1=C2)C=C(C)C(=C3)C)C,-0.832
CC1(CC(CC(N1O)(C)C)NCC(CN2C=CN=C2[N+](=O)[O-])O)C,-0.355
CN1C=NC(=C1Br)[N+](=O)[O-],-0.523
CC1=CC(=CC=C1)[CH2-],-1.26
C1=CC=C2C(=C1)C(=O)C=C(C2=O)COC(=O)NCCCl,-0.122
C1CS(=O)(=O)C2=NC=C(N21)[N+](=O)[O-],-0.342
C1=C(C(=O)C(=CC1=C2C=C(C(=O)C(=C2)Cl)Cl)Cl)Cl,0.26
CC1=CC(=O)C2=CN3CCCC3=C2C1=O,-0.42
