,SMILE,ph,SRP,solvent_-,solvent_1 M H2SO4,solvent_CH2Cl2,solvent_CH3CN,solvent_H2O,solvent_MeCN,solvent_PBS buffer,solvent_iso-propyl alcohol,type_anion,type_neutral,type_radical
485,COC1=CC=C(C=C1)CNCC(O)C[N]2C=CN=C2[N](=O)=O,7.0,-0.35,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
521,CN1C=C(N=C1Br)[N+](=O)[O-],7.0,-0.515,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
65,CCC1=CC([O])C=CC1[O-],7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
862,C34C(CC1C(C2=C(C=C1)C=CC=C2)N3)C=CC5=C4C=CC=C5,7.0,0.544,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
665,CCCCCC[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)CCCCCC,7.0,-0.439,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
872,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,7.0,-0.037,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
120,COC1=CC(=CC(=C1)O)O,3.5,0.53,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
597,OC2C[N+]1=C(C=CC=C1)C3=[N+]2C=CC=C3,7.0,-0.29,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
558,CN1C=C(C2=C1N=CC=C2)[N+](=O)[O-],7.0,-0.566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
467,C1COCCN1CCCCCCN2C=CN=C2[N+](=O)[O-],7.0,-0.379,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
849,C1=CC3=C(C=C1)N(C2=C(C=CC=C2)S3)CCCN4CCN(CC4)CCO,7.0,0.762,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
394,C1=CC(=CC=C1C=O)[N+](=O)[O-],7.0,-0.322,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
367,CCOC(=O)C1=C2C(=O)C=C(C(=O)C2=C(N1C)C3=CC=CC=C3)C,7.0,-0.366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
830,CCOC1=C2C(=CC=C1)SC3=CC=CC=C3N2,7.0,0.692,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
328,CC1=CC(=O)C=CC1=O,7.0,0.023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
227,CC1=C(C2=C(N1C)C([O])C=C(C2[O-])N3CCOCC3)CO,7.0,-0.365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
854,CN(C)CCCN2C1=CC(=CC=C1SC3=CC=CC=C23)COC,7.0,0.863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
659,C[N+](C)(C)CC[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)CC[N+](C)(C)C,7.0,-0.28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
375,CC1=C(C(=O)C2=C(C1=O)N3C[C@H]4[C@@H]([C@@]3([C@@H]2COC(=O)N)OC)N4)N,7.0,-0.271,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
417,C1=CN=C(N1)[N+](=O)[O-],7.0,-0.418,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
213,OC(C1C(C(C(O1)=O)O)O)CO,7.0,0.282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
77,CC1=CC(O)C(=CC1O)C(C)C,7.0,0.358,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
430,CN1C(=CN=C1[N+](=O)[O-])C=NN(C)C,7.0,-0.386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
305,CN(C)[CH2],7.0,-0.79,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
254,COC(=O)C1=CC(=C(C(=C1)O)O)O,0.0,1.12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
63,CC1=C(C([O])C(=C(C1[O-])C)C)C,7.0,-0.264,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
456,C1=CC=C(C=C1)OCCN2C=CN=C2[N+](=O)[O-],7.0,-0.391,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
669,CCCCCCC[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)CCCCCCC,7.0,-0.356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
442,C1=CN(C(=N1)[N+](=O)[O-])CC(CCl)O,7.0,-0.384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
534,CN1C=NC(=C1[N+](=O)[O-])Br,7.0,-0.46,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
290,C[C](C)O,7.0,-0.37,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
109,C1=CC(=C(C=C1/C=C/C(=O)O)O)O,3.5,0.88,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
587,CCN1CC[N+]2=C1C=CC(=C2)[N+](=O)[O-],7.0,-0.356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
675,C1=CC9=C(C=C1)C[N+]6=C4[N+](=CC=C5C3=CC=[N+]2CC8=C(C[N+]7=C2C3=C(C(=C45)C=C6)C=C7)C=CC=C8)C9,7.0,-0.139,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
231,CC1=C(C2=C(N1C3=CC=CC=C3)C([O])C=C(C2[O-])OC)CO,7.0,-0.336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
757,C1=CC=CC2=C1C(=C3C(=[N+]2[H])C=CC=C3)NC4=CC=C(C=C4)N[S](C)(=O)=O,7.0,-0.803,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
174,[O]C1C2=CC=CC=C2C([O-])C3=CC=CC=C13,7.0,-0.445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
265,C1[C@H]([C@@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,7.0,0.57,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
362,C2(C1=C([N](C=C1C(C=C2)=O)C)C3=CC=CC=C3)=O,7.0,-0.419,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
449,CCOC(=O)CN1C=CN=C1[N+](=O)[O-],7.0,-0.388,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
575,C1=CC=C2C(=C1)NC(=N2)[N+](=O)[O-],7.0,-0.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
198,CC(OCCNCCNC1=C2C(C(C3=CC=CC=C3C2[O-])[O])=C(NCCNCCOC(C)=O)C=C1)=O,7.0,-0.348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
110,C1=CC(=C(C=C1/C=C/C(=O)O)O)O,0.0,1.09,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
628,CC3=C2C=CC1=CC=C[N+]4=C1C2=[N+](C=C3)CCC4,7.0,-0.22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
311,C[C-](C1=CC=CC=C1)C2=CC=CC=C2,7.0,-1.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
97,C1=CC=C(C(=C1)O)O,13.5,0.043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
78,CC1=CC(O)C(=CC1O)C(C)C,7.0,-0.428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
355,C1=CC2=C(C=C1S(=O)(=O)[O-])C(=O)C3=C(C=CC(=C3C2=O)O)O,7.0,-0.249,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
523,CN1C=C(N=C1[N+](=O)[O-])[N+](=O)[O-],7.0,-0.243,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
380,COC1=CC(=O)C=CC1NC2=C3C=CC=CC3=NC4=CC=CC=C42,7.0,0.085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
761,C2(=NC1=NSN=C1N=C2C3=CC=CC=[N+]3[O-])C4=NC=CC=C4,7.0,-0.253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
107,C1=CC(=C(C=C1/C=C/C(=O)O)O)O,13.5,0.084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
388,C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,7.0,-0.344,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
594,C1=CC=C(C=C1)C2=C[N+]3=CC=CC=C3C4=CC=CC=[N+]42,7.0,-0.27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
302,C[C-](C)C1=CC=CC=C1,7.0,-1.49,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
576,CN1C2=C(C(=O)N(C1=O)C)NC(=N2)[N+](=O)[O-],7.0,-0.494,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
76,CC1=CC([O-])C(=CC1[O])C(C)C,7.0,-0.07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
548,CC1=NC=C(N1CCO)[N+](=O)[O-],7.0,-0.486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
722,C[N+]3=CC2=C1[N+](=CC=CC1=CC=C2C=C3)C,7.0,-0.425,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
588,O=[N+]([O-])C1=C[N+]3=C(C=C1)N(C2=CC=CC=C2)CC3,7.0,-0.335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
96,C1=CC=C(C(=C1)O)O,7.0,0.53,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
789,CC1=C(C=C(C(=C1)O)C)O,7.0,0.98,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
907,C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1.C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1.C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1.[Ru+2],7.0,0.21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
411,C1=C(OC(=C1)[N+](=O)[O-])/C=N/NC(=O)N,7.0,-0.257,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
808,C1=CC=C2C(=C1)C(=CN2)CC(C(=O)N)N,7.0,0.94,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
457,C1=CC=C(C=C1)S(=O)(=O)CCN2C=CN=C2[N+](=O)[O-],7.0,-0.367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
811,CC1=CNC(=O)NC1=O,7.0,0.78,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
581,C1=CC2=C(C=C1O)C=C(O2)[N+](=O)[O-],7.0,-0.285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
739,CC(=O)C1=CC=[N+](C=C1)C,7.0,-0.51,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
