,SMILE,ph,SRP,solvent_-,solvent_1 M H2SO4,solvent_CH2Cl2,solvent_CH3CN,solvent_H2O,solvent_MeCN,solvent_PBS buffer,solvent_iso-propyl alcohol,type_anion,type_neutral,type_radical
334,C1CN1C2=C(C(=O)C(=C(C2=O)NCCO)N3CC3)NCCO,7.0,-0.383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
49,C1=CC(O)C=CC1O,13.5,0.023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
432,C1(=CN=C([N]1C)[N+](=O)[O-])C(OC(C)=O)OC(C)=O,7.0,0.35,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
30,C1=CC=C[C-]1[Fe+2][C-]1C=CC(=C1)C(CN)O,7.0,0.389,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
247,C1=CC(=C(C=C1O)O)O,13.5,-0.11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
139,[O-]C(C=CC1[O])C2=C1C=CC=C2O,7.0,-0.093,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
538,CN1C=NC(=C1[N+](=O)[O-])S(=O)(=O)C2=CC=CC=C2,7.0,-0.324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
906,N.N.N.N.N.N.[Ru+8],7.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
636,CO[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)OC,7.0,-0.651,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
292,[C](O)(C1=CC=CC=C1)C,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
239,CC1=C(C2=C(N1C)C([O])C=C(C2[O-])OC)C(C3=CC=CS3)O,7.0,-0.376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
697,C[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)CC#N,7.0,-0.287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
664,CN(C)C(=O)CCC[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)CCCC(=O)N(C)C,7.0,-0.399,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
420,C1=C(NC(=N1)[N+](=O)[O-])C=O,7.0,-0.243,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
876,C(C(=O)O)S,7.0,1.347,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
331,CC1=CC(=O)C=C(C1=O)C,7.0,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
44,CC(C)(C)C1=C[C-](C(C(C)(C)C)=C1)[Fe+2][C-]2C=C(C(C)(C)C)C=C2C(C)(C)C,7.0,0.92,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
541,CN1C(=CN=C1[N+](=O)[O-])[N+](=O)[O-],7.0,-0.178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
760,C2(=NC1=NSN=C1N=C2C3=CC=CC=N3)C4=NC=CC=C4,7.0,-0.236,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
696,C[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)[O-],7.0,-0.49,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
580,COC1=CC=CC2=C1OC(=C2)[N+](=O)[O-],7.0,-0.296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
350,CC1=C(C(=O)C2=CC=CC=C2C1=O)C,7.0,-0.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
709,CC1COCC(C)N1C(=O)C[N+]2=CC=C(C=C2)C3=CC=[N+](C=C3)C,7.0,-0.374,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
801,CC1=CC2=CC=CC=C2N1,7.0,1.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
332,CC1=CC(=O)C(=C(C1=O)C)C,7.0,-0.165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
570,CC1=CC=C(C2=C(C3=CC=CC=C3N=C12)NCCCN(C)C)[N+](=O)[O-],7.0,-0.321,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
629,CC1=C2C=CC3=C(C=C[N+]4=C3C2=[N+](CCC4)C=C1)C,7.0,-0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
897,[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[Fe+2],7.0,0.358,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
165,CC1=C(C/C=C(CCCC(CCCC(CCCC(C)C)C)C)\C)C(C2=CC=CC=C2C1[O])[O-],7.0,-0.17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
599,C1=C[N+]3=C(C=C1)C2=[N+](C=CC=C2)CC3,7.0,-0.41,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
839,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,7.0,0.865,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
545,CN1C(=CN=C1S(=O)(=O)C)[N+](=O)[O-],7.0,-0.351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
593,CC1=C[N+]2=CC=CC=C2C3=CC=CC=[N+]13,7.0,-0.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
753,C12=[S]3ON=C1CSCC2=NO3,7.0,-0.375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
54,CC1=CC(O)C=CC1O,7.0,0.414,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
31,NCC(O)C1=CC=C[C-]1[Fe+2][C-]2C=CC=C2,7.0,0.484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
86,CC1=C(C([O-])C(=C(C1[O])OC)OC)CC=C(C)C,7.0,-0.23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
352,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC[C@H](C)CCC[C@H](C)CCCC(C)C,7.0,-0.17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
338,C1=CC2=C(C(=O)C=CC2=O)C(=C1)O,7.0,-0.093,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
211,[O]C1C2=C(CCC3)N3C(C(OCC)=O)=C2C([O-])C(OC)=C1C,7.0,-0.378,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
713,C=CC[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)CC(=O)O,7.0,-0.39,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
730,C1=CC=[N+]2C=C3C(=CC2=C1)C=CC4=C[N+]5=CC=CC=C5C=C43,7.0,-0.228,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
855,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC,7.0,0.794,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
215,[O-]C1C=C2C(C=C1[O])=[N+](CC2O)O,7.0,-0.253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
494,CN1C=NC(=C1Br)[N+](=O)[O-],7.0,-0.523,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
554,CCS(=O)(=O)CCN1C(=NC=C1[N+](=O)[O-])C,7.0,-0.464,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
235,CCCN1C(=C(C2=C1C([O])C=C(C2[O-])OC)CO)C,7.0,-0.324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
595,C1C[N+]2=CC=CC=C2C3=CC=CC=[N+]31,7.0,-0.358,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
192,OC1C2=CC=CC=C2C(O)C3=C1C=CC(S(=O)([O-])=O)=C3,7.0,-0.076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
794,CCOC(=O)C1=CC(=C(C(=C1)O)O)O,7.0,-0.054,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
344,CC(=O)OCC1=CC(=O)C2=CC=CC=C2C1=O,7.0,-0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
465,C1=CN=C([N]1CCCC[N+]2(CCOCC2)C)[N+](=O)O[H],7.0,-0.379,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
314,CO[CH2],7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
787,C1=CC(=C(C=C1O)CC(=O)O)O,7.0,-0.05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
370,C1=CC2=C(C(=C1)N)C(=O)N=NC2=O,7.0,0.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
361,C1CC2=C3C(=O)C=CC(=O)C3=C(N2C1)C4=CC=CC=C4,7.0,-0.427,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
547,CC1=NC=C([N+](=O)[O-])[N]1CCO[P-](=O)(=O)[O-],7.0,-0.509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
137,C1=CC=C2C([O])C=CC([O-])C2=C1,7.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
533,CN1C=NC(=C1SC2=CC=CC=C2)[N+](=O)[O-],7.0,-0.501,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
296,C12=CC=CC=C1C3C([C]2O)C=CC=C3,7.0,0.62,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
529,C1COCCN1CCN2C=C(N=C2)[N+](=O)[O-],7.0,-0.554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
734,C(=O)(N)NO,7.0,-0.552,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
765,CC(=O)NC1=CC=C(C=C1)O,7.0,0.45,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
168,C1=CC2=C(C(O)C=CC2O)N=C1,7.0,-0.218,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
649,CCC[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)CCC,7.0,-0.438,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
820,C1=NC2=C(N1)C(=O)NC(=O)N2,7.0,0.59,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
218,C[C@H]1[C@@H](O)[C@@H](N)C[C@H](O[C@H]2C[C@@](C(CO)=O)(O)CC3=C2C(O)=C4C(C(C5=C(C(OC)=CC=C5)C4[O-])[O])=C3O)O1,7.0,-0.341,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
569,CN(C)CCCNC1=C2C(=CC=C(C2=NC3=CC=CC=C31)F)[N+](=O)[O-],7.0,-0.354,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
788,C1(=C(C=CC(=C1C)O)O)C,7.0,0.43,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
497,CN1C=NC(=C1S(=O)(=O)N)[N+](=O)[O-],7.0,-0.395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
490,C1COCCN1CC(CN2C=CN=C2[N+](=O)[O-])O,7.0,-0.38,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
