SMILE,SRP
C1CN1C2=C(C(=O)C(=C(C2=O)NCCO)N3CC3)NCCO,-0.383
C1=C(NC(=N1)[N+](=O)[O-])C=O,-0.243
CCC1=CC(O)C=CC1O,-0.395
C1CC[N+]2=CC=CC=C2C3=CC=CC=[N+]3C1,-0.7
CCSC[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)CSCC,-0.308
CC(C)(C)C1=CC(O)C=CC1O,1.061
C1CN1C2=C(C([O-])C(=C(C2[O])Cl)N3CC3)Cl,0.051
CC1=C[N+]2=CC=CC=C2C3=CC=CC=[N+]13,-0.3
COC1=CC([O])C=C(C1[O-])OC,-0.15
CCC1=CC(O)C=CC1O,0.395
C1=CC9=C(C=C1)C[N+]6=C4[N+](=CC=C5C3=CC=[N+]2CC8=C(C[N+]7=C2C3=C(C(=C45)C=C6)C=C7)C=CC=C8)C9,-0.139
CN1C=C(N=C1[N+](=O)[O-])[N+](=O)[O-],-0.243
CC1=C[C-](C=C1)[Fe+2][C-]2C(C(CN([H])C(C)=O)O)=CC(C)=C2,0.334
CCOC(=O)CN1C=CN=C1[N+](=O)[O-],-0.388
C(=O)(N)NO,-0.552
C2(C1=C[N](C(=C1C(C(=C2C)C)=O)C)C)=O,-0.452
[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[Fe+2],0.358
COC1=CC=C(C=C1)CNCC(O)C[N]2C=CN=C2[N](=O)=O,-0.35
CN1C=NC(=C1[N+](=O)[O-])S(=O)(=O)N2CCOCC2,-0.334
CN(C)C(=O)CCC[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)CCCC(=O)N(C)C,-0.399
C1=CC2=C(C(=C1)N)C(=O)N=NC2=O,0.24
C1=CC2=C(C=C1S(=O)(=O)[O-])C(=O)C3=C(C=CC(=C3C2=O)O)O,-0.249
CCC1=CC([O])C=CC1[O-],0.0
C1=CC(=C[N+](=C1)[O-])CNC(=O)CN2C=NC(=C2I)[N+](=O)[O-],-0.465
CN(C)CCCNC1=C2C(=CC=C(C2=NC3=CC=CC=C31)C(=O)OC)[N+](=O)[O-] ,-0.244
CN1C(=CN=C1[N+](=O)[O-])C=NN2CCOCC2,-0.366
CN1C(=CN=C1[N+](=O)[O-])[N+](=O)[O-],-0.178
C1=CNC(=O)NC1=O,0.87
C12=CC=CC=C1C3C([C]2O)C=CC=C3,0.62
CC1COCC(C)N1C(=O)C[N+]2=CC=C(C=C2)C3=CC=[N+](C=C3)C,-0.374
CCCCNC(=O)C1=CC=C(O1)[N+](=O)[O-],-0.23
C1=CC=C2C(=C1)C(=O)C=C(C2=O)CO,-0.152
C1C[N+]2=C(C=CC=C2Br)C3=CC=CC=[N+]31,-0.01
CN1C=NC(=C1[N+](=O)[O-])S(=O)(=O)C2=CC=CC=C2,-0.324
C1=C(C(=CC2=C1N=C3C(=N2)C(=O)N(C(=O)N3C)C)C)C,-0.53
O=S(C1=CC(C(C2=C(O)C=CC(O)=C2C3[O])[O-])=C3C=C1)([O-])=O,-0.249
CC1=CNC(=O)NC1=O,0.78
C=CCC[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)CCCC#N,-0.394
[O-]C1C2=C(CCC3)N3C(C(OCC)=O)=C2C([O])C(C)=C1OC,-0.383
CC1=C(C2=C(N1C)C([O])C=C(C2[O-])OC)C(C3=CC=CS3)O,-0.376
CC1=CC=C(C2=C(C3=CC=CC=C3N=C12)NCCCN(C)C)[N+](=O)[O-],-0.321
C1=CC=CC=C1[CH1]O,-0.06
CC1=C2C=CC3=C(C=C[N+]4=C3C2=[N+](CCC4)C=C1)C,-0.4
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,0.865
C1C(=O)C(=O)NC(=O)N1,0.132
C[C-](C1=CC=CC=C1)C2=CC=CC=C2,-1.1
[O]C1C=CC2=CC=CC=C2C1[O-],-0.089
C1COCCN1CC(CN2C=CN=C2[N+](=O)[O-])O,-0.38
COSC1=NC=C([N+]([O-])=O)[N]1C,-0.361
C2(=NC1=NSN=C1N=C2C3=CC=CC=N3)C4=NC=CC=C4,-0.236
C1=CN=CC=C1[N+](=O)[O-],-0.191
CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC,0.794
C1=CC=C[C-]1[Fe+2][C-]2C=CC=C2CCCCC(=O)N,0.349
C1=CC=C(C=C1CN)[CH2],1.35
C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)NCCNCCOC(=O)O)NCCNCCOC(=O)O,-0.348
CC1=C(C(O)C(=CC1O)OC)OC,0.399
CC1=CC(=O)C(=C(C1=O)C)C,-0.165
C=CC[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)CC(=O)O,-0.39
COC1=CC(O)C=C(C1O)OC,-0.337
C1=CC(=C(C=C1/C=C/C(=O)O)O)O,0.88
C1=CN(C(=N1)[N+](=O)[O-])CC(CN(CCO)CCO)O,-0.369
CN1C(=CN=C1S(=O)(=O)C)[N+](=O)[O-],-0.351
C1=C[N+]3=C(C=C1)C2=[N+](C=CC=C2)CC3,-0.41
CCCN1C(=C(C2=C1C([O])C=C(C2[O-])OC)CO)C,-0.324
C34C(CC1C(C2=C(C=C1)C=CC=C2)N3)C=CC5=C4C=CC=C5,0.544
C1=C(C=CC(=C1)[CH2-])COC,-0.47
CC1=C(C/C=C(CCCC(CCCC(CCCC(C)C)C)C)\C)C(C2=CC=CC=C2C1[O])[O-],-0.17
CO[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)OC,-0.651
C1=CN=C([N]1CCCC[N+]2(CCOCC2)C)[N+](=O)O[H],-0.379
CCOC(C1=C2C(C(C(C)=C(C)C2[O-])[O])=C(C3=CC=CC=C3)N1C)=O,-0.366
C1=CC3=C(C=C1)N(C2=C(C=CC=C2)S3)CCCN4CCC(CC4)C,0.72
O=[N+]([O-])C1=C[N+]3=C(C=C1)N(C2=CC=CC=C2)CC3,-0.335
O=C(O)C(N)C1=CC=C[C-]1[Fe+2][C-]1C=CC=C1,0.444
C(C(=O)O)S,1.347
C1CO[CH]O1,0.55
[CH2]C1=CC=CC=C1,0.97
C1=CC=CC2=C1[CH]C3C2C=CC=C3,1.0
C[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)CC#N,-0.287
CN1C=NC(=C1Br)[N+](=O)[O-],-0.523
C1=CC3=C(C=C1)N(C2=C(C=CC=C2)S3)CCCN4CCN(CC4)CCO,0.762
CC1=NC=C(N1CCO)[N+](=O)[O-],-0.486
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1.C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1.C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1.[Fe+2],1.06
NCC(O)C1=CC=C[C-]1[Fe+2][C-]2C=CC=C2,0.484
C1=CC2=C(C=C1O)C=C(O2)[N+](=O)[O-],-0.285
C1=C(C=C(C(=C1O)O)O)C(=O)O,0.78
CC(C)(C)C1=C[C-](C(C(C)(C)C)=C1)[Fe+2][C-]2C=C(C(C)(C)C)C=C2C(C)(C)C,0.92
CC(C)C1=CN=C(N1C)[N+](=O)[O-],-0.439
CC1=C(C([O-])C(=C(C1[O])OC)OC)CC=C(C)C,-0.23
C1=CC=C(C(=C1)O)O,0.043
C[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)[O-],-0.49
CN(C)[CH2-],-1.76
CN1C=NC(=C1S(=O)(=O)N(C)C)[N+](=O)[O-],-0.409
CC1C(=NNC1=O)C,0.33
C1=CC2=C(C(O)C=CC2O)N=C1,-0.218
CN1C=NC(=C1S(=O)(=O)C2=CC=CC=C2)[N+],-0.376
CN(C)CCCNC1=C2C(=CC=C(C2=NC3=CC=CC=C31)F)[N+](=O)[O-],-0.354
