SMILE,SRP
C1=CN=C(C=C1)C[N+]2=CC=C(C=C2)C3=CC=[N+](C=C3)CC4=NC=CC=C4,-0.325
COC1=CC(=CC(=C1)O)O,0.53
NCC(O)CCC1=C[C-]([Fe+2][C-]2C=CC=C2)C=C1,0.369
C12=[S]3ON=C1C[S](CC2=NO3)=O,-0.277
C1=C(C=C(C=C1O)O)C(=O)O,0.28
COCCN1C=CN=C1[N+](=O)[O-],-0.393
CC1=CC(O)C=C(C1O)C,0.363
CC1=CC=C[C-]1[Fe+2][C-]1C=CC=C1CN,0.434
CC1=C(C(O)C=CC1O)C,0.424
CN(C)CCCN2C1=CC(=CC=C1SC3=CC=CC=C23)O,0.625
[O]C1C2=C(CCC3)N3C(C(OCC)=O)=C2C([O-])C(C)=C1C,-0.368
C1=C[NH+]=CC=C1C2=CC=[NH+]C=C2,-0.485
C[C](C)C1=CC=CC=C1,0.4
C1=CC=C[C-]1[Fe+2][C-]1C(C=CC(=O)O)=CC=C1,0.464
C[C](C)C,0.35
CN1C=C(N=C1Br)[N+](=O)[O-],-0.515
C1=CC(O)C=CC1O,0.023
CN1C2=C(C=C(C=C2)Br)SC3=CC=CC=C31,0.766
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F,0.944
CCOC(=O)C1=C2C(=O)C=C(C(=O)C2=C(N1C)C3=CC=CC=C3)C,-0.366
CN1C=C(C2=C1N=CC=C2)[N+](=O)[O-],-0.566
C1COCCN1CCCCCCN2C=CN=C2[N+](=O)[O-],-0.379
CC1=CC2=CC=CC=C2N1,1.1
C2(=NC1=NSN=C1N=C2C3=CC=CC=[N+]3[O-])C4=NC=CC=C4,-0.253
CN1C=NC([N]([O-])=O)C1=O,-0.439
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)[N+](=O)[O-],-0.494
CC1=CC(=O)C=CC1=O,0.023
CC1=C(C([O])C(=CC1[O-])OC)OC,-0.11
CC1=C(C2=C(N1C)C([O])C=C(C2[O-])N3CCOCC3)CO,-0.365
CCOC(=O)C[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)C,-0.362
CN(C)CCCN2C1=CC(=CC=C1SC3=CC=CC=C23)COC,0.863
C1COCCN1CCCCCCCCN2C=CN=C2[N+](=O)[O-],-0.388
C[N+](C)(C)CC[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)CC[N+](C)(C)C,-0.28
CC1=CC(O)C=CC1O,0.414
C1(=C[N+]3=C(C=C1)C2=[N+](C=CC=C2)CC3)OCC,-0.44
CCOC(=O)CN1C=NC(=C1I)[N+](=O)[O-],-0.436
CC1=C(C(=O)C2=C(C1=O)N3C[C@H]4[C@@H]([C@@]3([C@@H]2COC(=O)N)OC)N4)N,-0.271
C1=CN=C(N1)[N+](=O)[O-],-0.418
OC(C1C(C(C(O1)=O)O)O)CO,0.282
CC1=CC(O)C(=CC1O)C(C)C,-0.428
C1=CC(=C(C=C1/C=C/C(=O)O)O)O,0.084
CN(C)[CH2],-0.79
COC(=O)C1=CC(=C(C(=C1)O)O)O,1.12
CC1=C(C([O])C(=C(C1[O-])C)C)C,-0.264
C1=CC=C(C=C1)OCCN2C=CN=C2[N+](=O)[O-],-0.391
CCCNC(=O)CN1C=CN=C1[N+](=O)[O-],-0.388
C1=CN(C(=N1)[N+](=O)[O-])CC(CCl)O,-0.384
CN1C=NC(=C1[N+](=O)[O-])Br,-0.46
CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC[C@H](C)CCC[C@H](C)CCCC(C)C,-0.17
C[C](C)O,-0.37
C1=C(C=CC=C1[CH2])C,0.91
CCN1CC[N+]2=C1C=CC(=C2)[N+](=O)[O-],-0.356
C1=CC(=O)C=CC1=O,0.078
ClCC1=CC(C(C=CC2[O])[O-])=C2C=C1,-0.094
OC(C1C(C(C(O1)=O)[O-])[O])CO,-0.175
C1=CC=CC2=C1C(=C3C(=[N+]2[H])C=CC=C3)NC4=CC=C(C=C4)N[S](C)(=O)=O,-0.803
[O]C1C2=CC=CC=C2C([O-])C3=CC=CC=C13,-0.445
C1[C@H]([C@@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,0.57
C2(C1=C([N](C=C1C(C=C2)=O)C)C3=CC=CC=C3)=O,-0.419
CN1C=NC(=C1S(=O)(=O)NC2=CC=CC=C2OC)[N+](=O)[O-],-0.408
CC1=CC(=O)C=C(C1=O)C,-0.08
C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H],0.81
CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](CO)O)O)O,-0.292
C1=CC=C(C=C1)S(=O)(=O)CCN2C=CN=C2[N+](=O)[O-],-0.367
C1=CC(=CC=C1N)N,0.183
[CH-]1[CH-][CH-][CH-][CH-]1.[CH-]1C=CC=C1.[Fe],0.75
CC1=CC([O])C=C(C1[O-])C,-0.08
CCOC1=C2C(=CC=C1)SC3=CC=CC=C3N2,0.692
C1=CC=C2C(=C1)NC(=N2)[N+](=O)[O-],-0.3
C1(=C(C=C(C(=C1)[N+](=O)[O-])N2CC2)C(=O)NCC(OC)OC)[N+](=O)[O-],-0.384
CC(OCCNCCNC1=C2C(C(C3=CC=CC=C3C2[O-])[O])=C(NCCNCCOC(C)=O)C=C1)=O,-0.348
C1=CC(=C(C=C1/C=C/C(=O)O)O)O,1.09
C[CH-]C1=CC=CC=C1,-1.34
C[N+]1=CC=CC=C1C2=CC=CC=[N+]2C,-0.776
CC3=C2C=CC1=CC=C[N+]4=C1C2=[N+](C=C3)CCC4,-0.22
CC1=CC(O)C(=CC1O)C(C)C,0.358
C1=C(C=C(C=C1O)O)C(=O)O,0.28
C2(C1=C([N]3C(=C1C(C(=C2C)OC)=O)CCC3)C(OCC)=O)=O,-0.383
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,-0.344
C1=CC=C(C=C1)C2=C[N+]3=CC=CC=C3C4=CC=CC=[N+]42,-0.27
C[C-](C)C1=CC=CC=C1,-1.49
CC1=CC([O-])C(=CC1[O])C(C)C,-0.07
C[N+]3=CC2=C1[N+](=CC=CC1=CC=C2C=C3)C,-0.425
C1=CC3=C(C=C1)N(C2=C(C=CC=C2)S3)CCCN4CCN(CC4)C,0.847
C1=CC=C(C(=C1)O)O,0.53
C1=CC=C(C=C1)CNCC(CN2C=CN=C2[N+](=O)[O-])O,-0.353
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1.C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1.C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1.[Ru+2],0.21
C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)O,-0.433
C1=C(OC(=C1)[N+](=O)[O-])/C=N/NC(=O)N,-0.257
C1=CC=C2C(=C1)C(=CN2)CC(C(=O)N)N,0.94
CC(C)(C)CN(CC(O)C[N]1C=CN=C1([N+]([O-])=O)C(C)(C)C,-0.348
CC(=O)C1=CC=[N+](C=C1)C,-0.51
